# Accelerometer Values
# filename:  default.txt
# Saving start time: Sat Sep 27 19:48:38 EDT 2014
# sensor resolution: 5.950928E-4m/s^2
# Sensorvendor: InvenSense, name: MPU6515 Accelerometer, type: 1,version : 1, range 39.226593
# X value, Y value, Z value, time diff in ms
0.016 -0.021 -0.017 5
0.034 0.032 -0.014 5
-0.039 0.009 0.013 5
-0.007 -0.021 -0.026 5
0.01 -0.006 -0.009 5
-0.003 0.0 0.021 5
0.013 0.002 -0.001 5
0.012 -0.001 -0.044 4
-0.025 -0.027 -0.029 5
0.0 -0.003 -0.022 5
0.007 -0.002 -0.101 5
-0.021 -0.015 -0.018 5
0.002 -0.007 -0.001 5
-0.038 0.008 -0.052 5
-0.007 0.035 -0.034 5
-0.021 0.053 0.078 5
0.034 0.05 0.065 5
0.039 0.053 0.14 5
0.071 0.073 0.086 5
0.021 0.049 0.068 5
-0.029 -0.015 0.066 5
-0.052 -0.067 0.021 5
-0.068 -0.084 -0.036 5
-0.08 -0.142 -0.043 5
-0.081 -0.134 -0.017 5
-0.088 -0.121 0.05 5
-0.064 -0.13 -0.021 5
-0.077 -0.098 -0.1 5
-0.011 -0.034 -0.178 4
0.047 0.022 -0.196 5
0.051 0.09 -0.13 5
0.05 0.105 -0.069 5
0.043 0.118 -0.02 5
0.055 0.085 0.039 5
0.024 0.061 0.16 5
-0.001 0.048 0.174 5
0.02 0.02 0.263 5
-0.024 -0.017 0.224 5
0.007 -0.022 0.167 5
-0.035 -0.035 0.086 5
0.008 -0.051 -0.11 5
0.018 -0.048 -0.062 5
-0.004 -0.002 -0.159 5
0.001 0.01 -0.13 5
-0.038 0.043 -0.149 5
-0.026 0.06 -0.121 5
0.0 0.084 -0.071 5
-0.01 0.071 -0.07 5
-0.048 0.051 0.013 4
-0.019 0.074 -0.006 5
-0.007 0.034 0.032 5
0.008 0.057 0.119 5
-0.026 0.034 0.038 5
0.025 0.08 0.122 5
-0.013 0.037 0.11 5
0.021 0.029 0.124 5
0.047 0.05 0.082 5
0.027 -0.048 0.009 5
0.016 0.005 -0.012 5
0.025 -0.027 -0.058 5
-0.002 -0.005 -0.093 5
0.01 0.01 -0.098 5
0.02 -0.04 -0.074 5
0.009 -0.042 -0.058 5
0.0 -0.029 -0.009 5
0.006 -0.018 -0.014 5
0.007 0.011 -0.071 5
0.019 -0.002 -0.027 5
0.032 -0.002 -0.057 5
0.023 -0.021 -0.023 4
-0.013 -0.008 0.028 5
0.009 -0.033 0.027 5
-0.004 -0.021 -0.037 5
0.015 0.01 0.075 5
-0.039 -0.001 0.08 5
-0.055 -0.022 0.032 5
-0.092 -0.03 0.041 5
-0.036 -0.042 0.05 5
-0.013 0.006 0.011 5
-0.001 0.022 0.022 5
-0.007 0.024 0.041 5
0.027 0.046 0.027 5
0.018 0.009 0.069 5
0.018 -0.004 0.053 5
0.014 -0.001 0.063 5
-0.001 0.015 0.003 5
-0.018 -0.039 -0.039 5
0.015 -0.042 -0.027 5
-0.001 -0.057 -0.073 5
-0.058 -0.087 -0.079 4
-0.04 -0.034 -0.079 5
-0.049 -0.024 -0.063 5
-0.052 -0.041 -0.048 5
-0.006 -0.062 -0.067 5
-0.048 -0.028 -0.064 5
-0.005 -0.017 -0.092 5
-0.06 -0.019 -0.108 5
-0.007 0.016 -0.087 5
0.006 0.055 -0.05 5
-0.024 0.037 -0.002 5
0.0 0.012 0.016 5
0.027 -0.021 0.017 5
-0.007 -0.023 0.024 5
0.042 -0.021 0.055 5
0.029 -0.001 0.067 5
0.052 -0.003 -0.005 5
-0.008 -0.001 0.022 5
0.02 0.007 0.037 5
0.033 0.0 0.0 5
0.001 0.017 0.102 5
0.021 0.026 0.042 4
0.018 0.042 0.079 5
0.019 0.017 0.084 5
0.032 0.071 0.011 5
0.011 0.038 0.102 5
0.053 0.043 0.038 5
0.046 0.002 0.058 5
0.024 0.002 0.088 5
0.0 0.049 0.007 5
0.017 -0.002 -0.014 5
0.007 -0.013 0.016 5
-0.01 -0.009 0.038 5
-0.045 0.006 -0.057 5
-0.002 -0.013 -0.083 5
-0.034 0.028 -0.03 5
-0.029 -0.006 -0.053 5
0.003 0.021 -0.041 5
0.007 -0.014 -0.047 5
-0.042 0.003 -0.075 5
-0.018 -0.015 -0.009 5
-0.01 0.009 -0.011 5
-0.03 -0.015 -0.039 4
0.008 -0.004 0.013 5
-0.026 0.012 -0.056 5
-0.023 0.028 -0.029 5
-0.012 0.027 -0.011 5
-0.028 0.027 -0.029 5
-0.015 -0.02 -0.02 5
-0.017 -0.044 0.065 5
-0.031 0.033 0.069 5
-0.01 -0.002 -0.014 5
-0.029 -0.01 -0.047 5
-0.013 -0.011 -0.001 5
0.011 0.008 0.045 5
0.008 0.0 0.07 5
0.013 0.02 0.113 5
0.025 0.027 0.129 5
0.05 0.035 0.05 5
0.073 -0.013 -0.014 5
0.042 -0.026 -0.039 5
-0.015 -0.071 0.003 5
-0.005 -0.104 -0.071 4
-0.043 -0.081 -0.039 5
-0.066 -0.141 -0.065 5
-0.085 -0.142 -0.032 5
-0.087 -0.126 -0.063 5
-0.036 -0.053 -0.072 5
0.025 -0.031 -0.026 5
0.08 -0.01 -0.143 5
0.053 0.02 -0.17 5
0.084 0.067 -0.106 5
0.05 0.127 -0.119 5
0.055 0.06 -0.019 5
0.013 0.024 0.064 5
-0.004 0.032 0.179 5
-0.004 0.01 0.163 5
-0.023 -0.007 0.188 5
-0.029 -0.009 0.15 5
-0.009 -0.027 0.117 5
-0.014 -0.003 0.048 5
0.0 0.003 -0.003 5
-0.011 -0.02 -0.076 5
-0.012 -0.009 -0.079 4
-0.028 0.001 -0.144 5
-0.023 0.044 -0.104 5
-0.018 0.027 -0.048 5
0.019 0.069 -0.112 5
0.0 0.053 -0.038 5
0.026 0.046 -0.007 5
-0.012 0.101 0.008 5
-0.024 0.091 0.05 5
0.0 0.024 0.056 5
-0.004 0.049 0.104 5
-0.015 0.104 0.102 5
-0.011 0.034 0.066 5
0.019 0.005 0.012 5
0.015 -0.012 0.067 5
0.061 -0.006 0.021 5
0.031 -0.031 0.008 5
0.026 -0.032 0.031 5
-0.027 -0.078 -0.07 5
0.026 -0.064 0.009 5
-0.01 -0.036 0.04 5
0.02 -0.043 0.015 4
0.005 -0.06 0.035 5
-0.007 -0.059 0.038 5
0.025 -0.031 -0.004 5
0.003 -0.043 -0.012 5
0.002 -0.013 -0.026 5
-0.012 -0.057 -0.047 5
-0.008 -0.034 -0.042 5
0.004 -0.007 -0.048 5
-0.021 0.012 -0.026 5
-0.036 0.005 0.003 5
-0.03 0.034 -0.03 5
-0.036 0.016 -0.004 5
-0.021 0.023 -0.01 5
-0.056 -0.013 -0.037 5
-0.022 0.009 -0.08 5
-0.028 0.038 -0.104 5
-0.011 0.058 -0.023 5
0.007 0.05 0.017 5
-0.004 0.077 0.052 5
-0.033 0.078 -0.01 5
-0.026 0.072 0.101 4
-0.027 0.007 0.095 5
0.009 -0.001 0.137 5
-0.002 -0.001 0.072 5
0.012 -0.012 0.045 5
-0.011 -0.041 0.066 5
-0.012 -0.045 0.036 5
-0.018 -0.092 0.037 5
0.005 -0.076 -0.015 5
-0.027 -0.049 0.043 5
0.003 -0.025 -0.093 5
-0.031 -0.033 -0.06 5
0.012 -0.038 -0.093 5
-0.003 0.031 -0.105 5
0.013 -0.001 -0.049 5
0.008 -0.005 -0.051 5
0.015 0.041 -0.091 5
0.02 0.02 -0.009 5
0.009 0.029 0.006 5
0.049 0.019 -0.036 5
0.049 0.02 0.018 5
0.041 0.039 0.016 4
0.009 0.02 0.023 5
0.013 0.018 0.053 5
-0.003 0.0 -0.059 5
0.022 0.018 -0.025 5
0.022 -0.043 -0.035 5
0.033 -0.019 -0.051 5
0.004 -0.026 -0.009 5
-0.023 0.015 -0.021 5
0.01 0.013 0.001 5
-0.024 0.033 -0.024 5
-0.018 0.028 0.012 5
0.013 0.021 -0.01 5
-0.026 0.059 0.087 5
-0.019 -0.008 0.05 5
0.016 0.033 0.086 5
0.006 0.044 0.045 5
-0.015 0.04 0.021 5
-0.028 0.034 -0.008 5
-0.034 0.041 0.026 5
-0.022 -0.031 -0.031 4
-0.024 0.014 0.038 5
-0.039 -0.001 -0.008 5
-0.011 0.021 0.035 5
-0.006 0.009 -0.036 5
-0.024 0.003 -0.052 5
-0.041 0.027 -0.034 5
-0.005 0.03 0.035 5
-0.047 0.006 0.016 5
-0.047 -0.011 -0.019 5
-0.048 0.023 -0.002 5
-0.024 -0.019 -0.01 5
-0.05 -0.025 0.033 5
-0.038 -0.057 -0.002 5
-0.006 -0.032 -0.038 5
0.002 -0.042 0.027 5
0.059 -0.02 0.022 5
0.043 -0.02 0.054 5
0.086 0.021 0.083 5
0.062 0.017 0.124 5
0.084 0.003 0.094 5
0.032 -0.001 0.136 4
0.042 0.0 0.086 5
-0.002 -0.022 0.105 5
-0.064 -0.054 0.018 5
-0.073 -0.081 -0.127 5
-0.078 -0.122 -0.09 5
-0.055 -0.129 -0.158 5
-0.092 -0.073 -0.166 5
-0.098 -0.038 -0.132 5
-0.033 0.023 -0.093 5
0.0 0.035 -0.075 5
0.034 0.055 -0.068 5
0.054 0.105 -0.016 5
0.053 0.091 0.073 5
0.103 0.101 0.07 5
0.086 0.088 0.137 5
0.091 0.067 0.145 5
0.028 0.015 0.18 5
0.042 -0.003 0.113 5
-0.017 -0.02 0.153 5
-0.036 -0.058 0.082 5
-0.071 -0.095 0.041 4
-0.071 -0.077 0.02 5
-0.053 -0.089 -0.037 5
-0.056 -0.05 -0.091 5
-0.072 0.001 -0.105 5
-0.02 -0.021 -0.195 5
-0.018 0.025 -0.184 5
-0.029 0.044 -0.093 5
-0.041 0.05 -0.122 5
-0.019 0.084 -0.074 5
-0.007 0.062 -0.03 5
-0.006 0.052 0.054 5
0.03 0.079 0.091 5
0.008 0.051 0.08 5
0.03 0.055 0.112 5
0.0 0.034 0.105 5
0.0 0.027 0.071 5
0.017 0.041 0.111 5
-0.016 0.035 0.01 5
0.012 0.042 0.084 5
0.007 0.033 0.091 4
0.019 0.021 0.039 5
0.053 -0.01 0.052 5
0.044 0.012 0.044 5
0.069 0.006 0.019 5
0.022 -0.026 0.012 5
0.039 -0.047 0.017 5
0.007 -0.018 -0.043 5
0.021 -0.027 -0.041 5
0.043 -0.02 -0.035 5
0.03 -0.061 -0.025 5
0.01 -0.031 -0.029 5
0.036 -0.041 -0.062 5
0.005 -0.03 -0.037 5
-0.012 -0.004 -0.052 5
0.033 0.013 -0.008 5
0.009 -0.035 -0.04 5
-0.015 0.036 -0.057 5
-0.009 0.02 0.027 5
-0.004 0.029 -0.003 5
-0.025 0.041 -0.028 5
0.002 0.049 0.03 4
-0.04 0.012 0.022 5
-0.051 0.026 0.05 5
-0.099 0.015 -0.008 5
-0.025 -0.001 0.084 5
-0.025 -0.035 0.044 5
-0.033 -0.055 0.02 5
-0.04 -0.054 0.02 5
0.023 -0.029 -0.054 5
-0.036 -0.011 -0.036 5
-0.007 -0.008 -0.043 5
0.01 0.003 -0.045 5
-0.009 0.017 -0.092 5
-0.021 -0.041 -0.007 5
-0.032 0.009 -0.015 5
-0.033 -0.017 0.028 5
-0.04 0.0 0.075 5
-0.017 -0.019 0.05 5
-0.019 -0.017 0.002 5
-0.002 0.003 0.038 5
0.02 -0.001 0.015 5
0.02 0.013 0.037 4
0.046 -0.019 0.046 5
0.031 0.02 0.029 5
-0.001 0.01 -0.033 5
0.041 0.007 -0.079 5
0.017 0.01 -0.082 5
0.031 0.007 -0.138 5
0.0 0.004 -0.092 5
0.036 0.019 -0.087 5
0.06 0.002 -0.128 5
0.016 0.016 -0.053 5
0.02 0.013 -0.026 5
0.016 0.009 -0.013 5
0.008 0.012 0.048 5
0.039 0.075 0.062 5
0.055 0.038 0.071 5
-0.003 0.034 0.04 5
0.024 0.001 0.03 5
0.017 -0.009 0.072 5
-0.018 -0.006 0.058 5
-0.001 -0.003 0.108 4
0.024 -0.026 0.071 5
0.002 -0.037 0.071 5
-0.01 -0.031 0.059 5
-0.035 -0.049 0.043 5
-0.005 -0.061 0.004 5
-0.035 0.008 0.018 5
-0.006 -0.015 -0.025 5
-0.003 0.009 0.015 5
-0.024 0.006 0.041 5
-0.026 -0.035 0.013 5
-0.038 -0.022 -0.015 5
0.0 0.002 0.039 5
0.012 -0.012 -0.015 5
0.015 -0.002 0.009 5
-0.005 0.012 -0.027 5
-0.036 -0.007 -0.055 5
-0.009 0.014 -0.045 5
-0.015 0.019 -0.021 5
-0.011 -0.027 -0.051 5
-0.031 -0.014 -0.082 5
-0.011 -0.008 -0.07 5
-0.057 0.022 -0.026 4
-0.047 0.03 -0.026 5
-0.042 -0.019 -0.025 5
0.021 0.012 -0.014 5
0.019 0.009 0.106 5
0.047 0.023 0.044 5
0.042 0.05 0.065 5
0.102 0.056 0.127 5
0.101 0.014 0.149 5
0.084 0.013 0.063 5
0.043 -0.005 0.029 5
0.041 0.031 0.05 5
0.041 0.0 0.053 5
0.011 -0.029 -0.013 5
-0.038 -0.112 -0.076 5
-0.071 -0.077 -0.098 5
-0.076 -0.11 -0.187 5
-0.116 -0.12 -0.151 5
-0.096 -0.108 -0.1 5
-0.026 -0.076 -0.135 5
-0.004 -0.03 -0.095 5
0.066 0.032 0.022 4
0.109 0.076 -0.056 5
0.119 0.148 0.081 5
0.107 0.129 0.037 5
0.077 0.133 0.164 5
0.078 0.06 0.111 5
0.021 0.019 0.1 5
-0.021 0.032 0.103 5
-0.04 -0.088 0.105 5
-0.068 -0.068 0.073 5
-0.076 -0.106 0.042 5
-0.054 -0.139 -0.023 5
-0.078 -0.09 -0.049 5
-0.098 -0.062 -0.134 5
-0.065 -0.028 -0.135 5
-0.078 0.015 -0.162 5
-0.053 0.015 -0.168 5
-0.022 0.022 -0.164 5
-0.007 0.035 -0.119 5
0.012 0.068 -0.112 5
-0.022 0.097 -0.04 4
0.016 0.062 0.014 5
-0.002 0.086 0.038 5
-0.036 0.056 0.114 5
-0.024 0.026 0.134 5
-0.002 0.03 0.147 5
0.014 0.059 0.087 5
-0.014 0.038 0.074 5
0.012 0.054 0.024 5
0.032 -0.004 0.075 5
0.031 0.012 0.093 5
0.058 -0.018 0.103 5
0.033 -0.033 0.065 5
0.002 -0.017 0.071 5
0.046 0.0 0.051 5
0.061 -0.039 -0.002 5
0.061 -0.033 -0.049 5
0.049 0.0 -0.049 5
0.029 -0.029 -0.084 5
0.052 -0.082 -0.106 5
0.042 -0.029 -0.117 5
0.004 0.001 -0.069 4
0.027 0.0 -0.038 5
0.033 0.024 -0.017 5
0.023 0.018 -0.011 5
0.031 -0.005 -0.061 5
-0.005 0.023 0.04 5
0.041 0.035 0.047 5
0.005 0.034 0.034 5
-0.024 0.067 0.03 5
0.007 -0.016 0.001 5
-0.038 0.043 -0.03 5
-0.051 -0.021 0.049 5
-0.037 0.002 0.049 5
-0.057 -0.07 0.063 5
-0.049 -0.052 0.029 5
-0.036 -0.066 0.062 5
0.01 -0.019 -0.007 5
0.005 -0.049 -0.092 5
0.004 -0.004 -0.04 5
-0.01 -0.042 -0.09 5
-0.018 0.007 -0.078 4
0.009 -0.002 -0.043 5
0.008 -0.029 -0.071 5
-0.026 0.015 -0.021 5
-0.019 -0.037 0.004 5
-0.02 0.022 0.008 5
-0.005 -0.012 0.048 5
-0.019 0.008 0.037 5
0.029 0.016 0.05 5
0.017 -0.002 0.053 5
0.005 0.019 0.016 5
-0.007 0.01 0.023 5
-0.002 -0.013 0.018 5
0.035 -0.061 -0.023 5
-0.021 -0.014 -0.036 5
-0.053 -0.026 -0.03 5
0.001 -0.004 -0.025 5
0.035 -0.038 -0.076 5
-0.023 -0.006 -0.062 5
-0.019 0.002 -0.017 5
-0.006 0.015 -0.02 5
0.002 -0.007 -0.007 4
0.019 0.027 0.029 5
0.017 0.046 0.003 5
0.002 0.03 0.045 5
0.039 0.031 0.069 5
0.039 0.02 0.079 5
0.037 0.016 0.122 5
-0.002 0.018 0.08 5
0.014 0.014 -0.006 5
0.011 0.0 0.094 5
0.005 0.019 -0.015 5
-0.037 -0.005 0.048 5
0.011 0.02 0.041 5
-0.011 -0.013 0.0 5
-0.001 0.03 -0.044 5
0.004 0.003 0.011 5
0.006 0.018 -0.116 5
-0.002 0.059 -0.083 5
-0.034 0.036 -0.034 5
-0.018 0.03 -0.052 5
-0.005 0.003 -0.012 5
-0.024 0.033 0.003 4
-0.017 -0.025 -0.011 5
-0.052 0.03 -0.051 5
-0.012 0.04 -0.041 5
0.014 -0.023 0.009 5
0.01 0.004 0.019 5
-0.014 -0.004 0.021 5
-0.008 -0.051 0.0 5
-0.001 -0.02 0.004 5
-0.015 -0.02 0.008 5
-0.003 -0.035 0.046 5
-0.02 -0.034 0.077 5
0.013 -0.024 0.059 5
-0.011 -0.047 0.074 5
-0.007 -0.012 0.013 5
-0.028 -0.028 -0.011 5
-0.008 -0.023 0.002 5
-0.024 -0.034 0.008 5
0.003 0.005 -0.047 5
0.007 -0.003 -0.072 5
0.015 0.001 -0.031 5
0.02 -0.007 -0.011 4
0.013 -0.028 -0.014 5
-0.021 0.008 -0.017 5
-0.006 0.0 0.001 5
0.01 -0.009 -0.015 5
-0.039 -0.006 0.045 5
-0.022 -0.001 0.015 5
-0.003 -0.046 -0.043 5
-0.017 -0.019 -0.073 5
0.003 -0.017 0.01 5
-0.005 -0.011 0.037 5
0.012 0.019 0.021 5
0.0 0.019 -0.017 5
0.017 0.017 -0.024 5
0.006 0.035 -0.032 5
0.044 0.044 -0.033 5
0.014 0.012 -0.055 5
0.03 0.045 0.018 5
0.003 0.021 -0.02 5
0.001 0.051 0.007 5
-0.009 -0.011 -0.01 5
0.023 0.019 0.048 4
0.021 0.0 0.02 5
-0.008 0.0 0.078 5
0.026 0.0 0.029 5
0.012 0.008 -0.014 5
0.028 -0.004 0.043 5
0.015 -0.025 0.03 5
0.013 -0.025 0.04 5
-0.006 0.005 0.001 5
0.017 -0.008 0.033 5
0.036 -0.001 -0.04 5
0.0 -0.02 -0.029 5
0.007 -0.041 -0.016 5
-0.025 0.0 -0.008 5
0.0 -0.016 0.054 5
0.011 0.015 0.03 5
0.006 0.022 0.02 5
-0.009 0.043 -0.017 5
-0.01 -0.001 0.013 5
-0.039 0.033 -0.021 5
0.005 0.01 0.012 4
0.025 0.011 0.011 5
-0.019 0.027 -0.011 5
-0.017 0.026 0.011 5
0.005 0.039 0.044 5
0.009 0.028 0.024 5
0.023 0.013 0.009 5
-0.004 0.035 -0.017 5
0.002 -0.01 -0.017 5
-0.012 0.015 -0.02 5
0.0 0.0 -0.033 5
0.022 0.003 0.004 5
-0.015 -0.016 -0.036 5
-0.007 0.019 -0.015 5
-0.011 0.007 0.047 5
-0.008 -0.027 0.013 5
-0.037 0.022 0.028 5
0.019 0.011 0.021 5
0.007 0.02 0.034 5
0.021 -0.041 0.069 5
0.01 -0.004 0.054 5
-0.013 -0.019 -0.017 5
-0.014 0.0 -0.011 4
-0.004 0.016 0.047 5
-0.016 -0.036 -0.03 5
-0.023 -0.041 -0.102 5
-0.025 -0.03 -0.13 5
-0.074 0.006 -0.089 5
-0.032 -0.013 -0.104 5
-0.068 0.015 -0.125 5
-0.033 -0.004 -0.042 5
-0.021 -0.006 0.03 5
0.0 -0.023 0.005 5
0.049 0.024 -0.003 5
0.097 0.058 0.052 5
0.096 0.018 0.12 5
0.093 0.048 0.146 5
0.096 -0.005 0.147 5
0.065 0.003 0.14 5
0.052 0.037 0.165 5
0.028 0.0 0.076 5
-0.019 -0.015 -0.015 5
-0.069 -0.108 0.007 5
-0.109 -0.151 -0.016 4
-0.154 -0.165 -0.107 5
-0.125 -0.168 -0.079 5
-0.083 -0.096 -0.148 5
-0.064 -0.09 -0.208 5
-0.023 -0.025 -0.129 5
0.025 0.058 -0.153 5
0.106 0.084 -0.088 5
0.111 0.138 -0.101 5
0.13 0.092 -0.009 5
0.151 0.067 0.031 5
0.067 0.043 0.06 5
0.03 0.035 0.08 5
-0.025 -0.015 0.093 5
-0.021 -0.024 0.114 5
-0.081 -0.073 0.062 5
-0.098 -0.07 0.032 5
-0.052 -0.031 0.012 5
-0.047 -0.053 -0.068 5
-0.063 -0.012 -0.072 5
-0.029 0.038 -0.129 4
-0.005 0.051 -0.084 5
-0.034 0.031 -0.084 5
-0.02 0.06 -0.088 5
-0.001 0.069 -0.073 5
-0.02 0.06 -0.029 5
-0.026 0.065 0.028 5
-0.054 0.062 0.068 5
-0.033 0.028 0.049 5
-0.019 0.042 0.123 5
-0.011 0.023 0.136 5
-0.055 0.036 0.108 5
-0.011 0.032 0.005 5
-0.022 0.029 0.056 5
-0.001 0.022 0.039 5
0.026 0.017 0.01 5
-0.01 0.024 0.084 5
0.01 0.035 -0.016 5
0.051 0.003 0.025 5
0.031 -0.018 -0.008 5
0.075 -0.022 0.011 5
0.07 -0.041 -0.011 4
0.031 -0.048 -0.05 5
0.03 -0.041 -0.071 5
0.029 -0.033 -0.038 5
0.049 -0.048 -0.038 5
0.04 -0.061 -0.002 5
0.03 -0.091 -0.045 5
0.022 -0.022 0.012 5
0.044 -0.043 -0.029 5
0.024 -0.047 -0.039 5
0.045 -0.019 -0.003 5
-0.018 -0.047 -0.028 5
0.004 -0.025 -0.038 5
-0.015 -0.025 -0.036 5
0.009 -0.009 -0.005 5
-0.018 0.01 0.008 5
-0.038 -0.018 0.09 5
-0.034 -0.012 0.083 5
-0.029 0.01 0.06 5
-0.056 -0.033 0.052 5
-0.046 -0.015 -0.027 5
-0.03 -0.035 -0.003 4
-0.008 -0.02 -0.001 5
0.007 0.011 0.007 5
-0.023 -0.009 -0.089 5
-0.042 0.013 -0.009 5
-0.016 -0.001 -0.019 5
-0.049 0.054 -0.077 5
-0.033 0.023 0.035 5
-0.041 0.076 0.0 5
-0.043 0.034 0.072 5
-0.004 0.042 -0.003 5
-0.027 0.059 0.056 5
-0.003 0.042 0.115 5
0.007 0.038 0.108 5
0.049 0.015 0.039 5
0.053 0.022 0.069 5
0.041 -0.001 0.077 5
0.011 -0.024 -0.064 5
0.006 -0.043 -0.047 5
0.033 -0.007 -0.09 5
0.002 -0.01 -0.104 5
0.001 -0.011 -0.113 4
0.036 -0.019 -0.127 5
0.07 0.016 -0.11 5
0.006 0.004 -0.078 5
0.044 -0.013 -0.081 5
0.009 0.037 0.006 5
-0.004 0.038 0.059 5
0.006 0.047 0.048 5
0.004 0.027 0.11 5
-0.022 0.02 0.142 5
-0.013 0.056 0.134 5
0.024 0.038 0.067 5
0.019 -0.023 0.065 5
-0.001 0.009 0.086 5
0.028 0.014 0.03 5
0.01 0.036 0.016 5
-0.009 0.039 -0.004 5
0.017 0.029 -0.012 5
0.008 -0.003 -0.013 5
0.038 0.026 -0.037 5
-0.012 0.021 -0.091 4
0.011 0.032 -0.058 5
0.017 0.065 -0.078 5
0.0 0.035 -0.049 5
-0.018 0.006 -0.07 5
-0.04 0.037 -0.056 5
-0.045 0.021 -0.066 5
-0.008 -0.021 0.002 5
-0.013 -0.006 0.008 5
0.01 -0.014 0.012 5
0.033 -0.036 -0.008 5
0.021 -0.045 0.108 5
-0.014 -0.054 -0.009 5
-0.034 -0.074 0.085 5
0.009 -0.086 0.027 5
-0.01 -0.062 0.067 5
-0.009 -0.101 -0.05 5
0.004 -0.076 0.0 5
-0.013 -0.096 0.014 5
0.022 -0.093 0.002 5
-0.014 -0.09 -0.014 5
0.006 -0.096 -0.094 4
-0.015 -0.073 -0.059 5
0.02 -0.062 -0.036 5
0.0 -0.017 -0.065 5
0.033 -0.011 -0.009 5
-0.006 -0.04 -0.029 5
-0.031 -0.006 -0.048 5
0.005 0.015 0.027 5
0.018 0.012 -0.088 5
-0.013 0.032 -0.069 5
-0.014 -0.011 -0.019 5
0.021 0.053 -0.045 5
0.016 0.046 -0.021 5
-0.019 0.06 -0.013 5
-0.019 0.054 0.013 5
0.025 0.055 0.029 5
0.005 0.052 0.031 5
0.005 0.081 -0.012 5
0.015 0.045 0.05 5
-0.022 0.028 0.034 5
0.003 0.085 0.057 4
0.002 0.048 -0.015 5
0.013 0.031 0.01 5
-0.022 0.057 0.109 5
0.031 0.045 0.092 5
-0.006 -0.001 0.035 5
0.03 0.017 0.068 5
-0.004 0.016 0.053 5
0.019 0.018 0.018 5
0.028 0.018 0.007 5
-0.008 0.021 -0.01 5
0.009 0.019 0.007 5
0.0 0.013 -0.067 5
0.01 -0.003 -0.054 5
0.018 -0.017 -0.16 5
0.0 -0.029 -0.112 5
-0.002 -0.032 -0.167 5
-0.004 -0.02 -0.056 5
-0.006 0.004 -0.065 5
0.011 0.004 -0.027 5
-0.019 -0.028 -0.043 5
0.01 -0.016 0.052 4
-0.02 0.008 -0.063 5
-0.029 -0.018 -0.008 5
-0.018 -0.054 -0.02 5
-0.011 -0.051 0.135 5
-0.032 -0.08 0.115 5
-0.013 -0.038 0.072 5
-0.025 -0.049 0.122 5
0.009 -0.059 0.076 5
0.038 -0.089 0.019 5
0.023 -0.04 0.064 5
-0.002 -0.057 0.053 5
0.017 -0.045 -0.05 5
0.022 -0.066 -0.053 5
-0.038 -0.032 -0.026 5
0.0 -0.013 -0.032 5
0.002 -0.003 -0.053 5
-0.017 0.015 -0.058 5
-0.004 -0.002 -0.106 5
-0.015 0.012 -0.063 5
-0.049 0.045 -0.136 5
-0.015 0.015 -0.092 4
-0.037 0.028 -0.085 5
-0.022 0.027 -0.034 5
-0.007 0.061 -0.035 5
0.006 0.106 0.009 5
0.046 0.059 0.057 5
0.026 0.053 0.133 5
0.0 0.116 0.169 5
0.081 0.105 0.169 5
0.056 0.081 0.163 5
0.07 0.073 0.133 5
0.03 -0.008 0.135 5
0.002 -0.042 0.092 5
0.014 -0.082 0.022 5
-0.089 -0.046 -0.073 5
-0.11 -0.144 -0.141 5
-0.127 -0.136 -0.122 5
-0.123 -0.133 -0.061 5
-0.048 -0.077 -0.153 5
-0.022 -0.067 -0.136 5
0.046 -0.007 -0.114 5
0.084 -0.002 -0.053 4
0.065 0.03 -0.071 5
0.086 0.069 -0.047 5
0.09 0.058 0.019 5
0.004 0.061 0.081 5
0.049 0.065 0.067 5
0.02 0.025 0.141 5
-0.054 0.02 0.172 5
-0.068 -0.056 0.125 5
-0.048 -0.042 0.121 5
-0.043 -0.072 0.032 5
-0.026 -0.041 0.0 5
-0.04 -0.037 0.007 5
-0.019 -0.023 -0.07 5
-0.045 0.013 -0.103 5
-0.013 0.055 -0.054 5
0.003 0.049 -0.109 5
-0.001 0.036 -0.096 5
0.009 0.073 -0.065 5
0.014 0.05 0.016 5
-0.012 0.086 0.006 5
-0.032 0.054 0.033 4
-0.031 0.068 0.062 5
-0.011 0.029 0.058 5
-0.005 0.03 0.073 5
0.0 0.021 0.049 5
0.02 0.018 0.005 5
0.0 0.004 -0.016 5
-0.017 -0.004 0.011 5
0.003 0.006 -0.032 5
0.026 -0.047 -0.01 5
0.068 -0.04 0.033 5
0.083 -0.013 -0.074 5
0.079 -0.056 0.02 5
0.045 -0.061 0.001 5
0.081 -0.006 0.0 5
0.054 -0.012 -0.035 5
0.042 -0.055 -0.014 5
0.012 -0.039 -0.045 5
0.039 0.004 -0.062 5
0.011 -0.034 -0.049 5
-0.008 0.022 -0.065 4
-0.042 -0.005 -0.031 5
-0.046 -0.006 -0.09 5
-0.061 -0.042 -0.113 5
-0.05 0.004 -0.082 5
-0.034 -0.004 -0.093 5
-0.012 0.064 -0.039 5
-0.021 0.066 -0.016 5
-0.006 0.053 0.036 5
-0.01 0.048 0.054 5
0.031 0.034 0.068 5
-0.012 0.072 0.072 5
0.014 0.022 0.092 5
-0.023 0.0 0.134 5
-0.027 -0.018 0.097 5
-0.009 -0.042 0.137 5
-0.045 -0.031 0.08 5
