# Accelerometer Values
# filename:  default.txt
# Saving start time: Sat Sep 27 15:58:07 EDT 2014
# sensor resolution: 5.950928E-4m/s^2
# Sensorvendor: InvenSense, name: MPU6515 Accelerometer, type: 1,version : 1, range 39.226593
# X value, Y value, Z value, time diff in ms
0.024 -0.011 0.024 5
0.018 -0.04 0.035 5
-0.017 0.004 -0.03 5
-0.029 -0.032 0.008 5
-0.013 -0.003 0.008 5
0.013 -0.007 -0.003 4
0.027 -0.019 0.041 5
0.024 0.014 0.056 5
-0.018 -0.034 0.049 5
0.026 0.007 0.001 5
-0.051 -0.012 0.029 5
0.03 -0.041 -0.087 5
0.014 0.018 -0.046 5
-0.005 0.036 -0.009 5
0.018 0.002 0.038 5
0.0 0.002 -0.034 5
0.01 0.032 0.07 5
0.019 0.02 0.011 5
0.019 0.031 0.012 5
0.002 0.008 0.052 5
-0.005 0.024 0.025 5
-0.033 0.041 0.001 5
-0.01 0.02 -0.024 5
-0.028 -0.026 -0.011 5
0.034 -0.015 0.011 5
-0.037 -0.02 -0.019 5
0.017 -0.001 -0.024 5
0.002 0.001 0.021 5
0.021 -0.016 -0.013 5
0.017 -0.02 0.06 4
0.011 -0.001 0.048 5
0.008 -0.033 0.047 5
0.009 0.012 0.002 5
-0.032 -0.01 -0.021 5
0.009 -0.006 -0.006 5
0.04 0.013 -0.044 5
0.0 -0.011 -0.052 5
-0.042 0.01 -0.058 5
0.008 0.02 0.007 5
-0.039 0.007 -0.036 5
-0.001 -0.02 0.036 5
0.0 -0.008 -0.003 5
-0.002 0.026 0.028 5
-0.021 0.017 0.019 5
0.001 0.007 0.032 5
-0.043 -0.001 -0.028 5
0.025 0.041 0.034 5
-0.007 0.009 -0.046 5
-0.01 -0.017 -0.05 5
0.009 -0.009 -0.013 5
-0.015 -0.008 -0.005 5
0.012 -0.001 -0.006 5
0.03 -0.003 0.0 5
0.027 0.005 0.04 4
-0.031 0.003 -0.044 5
-0.015 0.013 -0.016 5
0.011 0.009 0.025 5
0.01 0.021 0.068 5
0.033 0.011 -0.007 5
-0.006 -0.017 0.017 5
-0.007 0.026 -0.048 5
-0.013 0.006 0.009 5
0.011 -0.017 -0.064 5
-0.021 -0.022 0.006 5
-0.006 0.014 -0.013 5
-0.014 0.002 -0.033 5
-0.004 0.025 0.001 5
0.01 -0.039 -0.032 5
0.007 0.031 -0.005 5
0.03 -0.008 0.033 5
0.01 -0.009 0.023 5
-0.001 -0.012 0.017 5
0.005 -0.02 0.017 5
-0.014 -0.054 -0.027 5
0.003 -0.012 0.014 5
-0.011 -0.009 -0.021 5
0.019 -0.016 0.032 5
0.006 0.042 -0.018 4
0.036 0.019 0.032 5
-0.023 0.01 -0.011 5
0.002 -0.031 0.045 5
-0.038 -0.006 0.021 5
0.0 0.039 -0.018 5
-0.006 -0.003 0.049 5
0.026 -0.02 0.0 5
-0.023 -0.009 0.04 5
0.017 0.0 -0.055 5
0.004 0.006 -0.005 5
0.002 0.031 0.012 5
0.017 -0.01 -0.033 5
-0.016 0.037 0.035 5
-0.012 -0.004 0.081 5
-0.022 -0.019 -0.048 5
0.009 -0.006 -0.011 5
-0.029 0.034 0.04 5
0.003 -0.013 -0.033 5
0.002 -0.022 -0.024 5
0.004 -0.024 0.016 5
0.019 0.0 0.013 5
-0.023 -0.013 -0.018 5
0.009 -0.04 -0.035 5
0.001 -0.016 0.064 4
0.01 0.019 0.015 5
0.006 0.012 0.026 5
0.001 -0.018 -0.036 5
0.018 -0.018 -0.011 5
-0.008 0.004 0.019 5
0.045 0.042 -0.031 5
-0.005 -0.008 -0.051 5
0.02 0.009 0.026 5
0.005 0.012 0.019 5
0.034 -0.005 0.034 5
0.024 0.014 0.02 5
0.005 -0.002 -0.041 5
0.004 0.038 -0.035 5
0.01 -0.003 -0.048 5
-0.001 -0.02 -0.011 5
0.003 -0.005 0.049 5
-0.026 0.007 0.037 5
-0.017 -0.007 0.04 5
-0.011 0.007 0.017 5
0.017 0.011 -0.01 5
0.006 -0.009 0.078 5
0.001 -0.006 0.012 5
0.006 -0.024 -0.035 4
-0.005 -0.015 -0.074 5
-0.032 -0.018 -0.039 5
-0.007 0.024 -0.024 5
0.005 0.01 -0.007 5
-0.029 0.035 0.034 5
-0.024 -0.008 -0.003 5
-0.002 0.017 0.011 5
0.012 0.007 -0.012 5
0.033 -0.038 0.001 5
-0.011 -0.023 -0.048 5
0.0 -0.012 -0.002 5
-0.02 0.014 -0.03 5
-0.035 -0.006 0.017 5
0.008 -0.014 0.026 5
0.007 -0.015 0.088 5
0.002 -0.035 -0.019 5
-0.004 -0.007 0.021 5
-0.007 -0.041 -0.047 5
0.11 0.056 -0.042 5
-0.069 0.079 -0.008 5
-0.088 -0.046 0.123 5
-1.394 7.325 -26.528 5
1.57 -0.395 7.29 4
-0.416 -2.977 10.494 5
-0.505 -3.65 9.445 5
0.213 -1.837 8.5 5
0.903 -0.074 3.475 5
0.828 0.453 -0.182 5
0.432 0.56 -2.541 5
0.155 0.463 -4.022 5
-0.144 0.464 -4.713 5
-0.198 0.514 -4.796 5
-0.26 0.601 -3.768 5
-0.206 0.546 -1.862 5
-0.4 0.2 -0.129 5
-0.486 -0.192 1.098 5
-0.521 -0.567 2.031 5
-0.293 -0.658 2.64 5
0.123 -0.515 2.787 5
0.445 -0.129 1.802 5
0.488 0.161 0.148 5
0.27 0.233 -0.841 5
0.055 0.171 -1.119 5
-0.166 0.029 -0.996 5
-0.263 -0.114 -0.312 5
-0.218 -0.173 0.584 4
-0.061 -0.134 0.892 5
0.111 -0.076 0.627 5
0.203 0.038 0.071 5
0.103 0.07 -0.376 5
-0.032 0.059 -0.411 5
-0.065 -0.021 -0.137 5
-0.104 -0.066 0.148 5
-0.033 -0.091 0.386 5
0.087 -0.011 0.264 5
0.121 0.059 -0.016 5
0.021 0.051 -0.103 5
0.004 0.027 -0.073 5
-0.023 -0.007 0.006 5
-0.043 -0.03 0.076 5
-0.017 -0.104 0.144 5
0.001 -0.049 -0.035 5
0.003 0.02 -0.093 5
0.02 0.041 -0.054 5
-0.022 0.009 0.045 5
-0.007 -0.042 0.036 5
-0.002 -0.051 0.062 5
-0.062 -0.037 0.0 5
-0.004 0.0 -0.055 5
0.017 0.004 -0.03 4
0.024 0.019 0.094 5
-0.031 -0.014 -0.004 5
-0.034 0.008 0.002 5
-0.018 0.013 -0.038 5
-0.033 0.01 0.042 5
0.04 0.026 -0.034 5
0.029 0.03 0.024 5
0.056 0.027 0.019 5
0.031 0.035 -0.001 5
0.007 0.01 0.005 5
-0.019 -0.029 0.032 5
-0.025 0.001 -0.007 5
0.017 0.001 -0.042 5
0.032 0.039 0.027 5
0.01 0.007 -0.011 5
-0.001 -0.046 -0.04 5
0.017 -0.003 -0.044 5
0.001 -0.017 -0.023 5
0.001 0.003 -0.003 5
0.005 0.002 -0.011 5
-0.001 0.006 0.042 5
-0.014 -0.015 -0.004 5
-0.042 -0.033 0.038 5
-0.015 -0.021 -0.009 4
0.005 -0.025 -0.017 5
-0.009 -0.001 0.05 5
-0.013 -0.007 0.007 5
0.0 -0.021 -0.012 5
0.013 0.001 -0.035 5
-0.004 -0.007 0.0 5
-0.025 -0.027 -0.046 5
-0.023 0.013 0.028 5
0.017 0.001 -0.012 5
-0.009 -0.039 -0.039 5
0.023 0.035 0.001 5
-0.028 0.055 0.08 5
0.002 0.028 0.005 5
0.004 -0.01 -0.037 5
0.025 0.0 -0.012 5
0.007 0.039 0.016 5
0.022 0.028 -0.01 5
0.019 0.011 -0.05 5
0.007 0.014 0.044 5
0.01 -0.021 0.0 5
-0.02 -0.021 0.001 5
0.011 -0.029 0.063 5
-0.004 0.002 -0.007 4
-0.006 -0.01 -0.038 5
0.005 0.01 -0.011 5
-0.008 0.026 0.007 5
0.009 -0.021 0.032 5
-0.042 -0.027 0.039 5
-0.01 0.015 0.046 5
-0.009 0.02 -0.052 5
-0.012 -0.005 -0.06 5
-0.028 -0.025 -0.019 5
-0.012 0.025 -0.011 5
0.031 0.012 -0.012 5
-0.042 0.004 0.0 5
-0.01 -0.002 0.027 5
0.031 0.03 0.035 5
0.008 0.005 0.027 5
-0.045 0.022 -0.003 5
-0.019 0.0 -0.024 5
0.029 0.013 -0.041 5
0.022 -0.009 -0.021 5
-0.029 0.015 -0.019 5
0.007 -0.009 -0.007 5
0.022 -0.021 -0.034 5
-0.01 0.004 0.039 4
0.01 0.007 0.025 5
0.022 0.032 0.048 5
-0.005 0.018 0.047 5
-0.022 -0.006 0.006 5
-0.03 -0.001 -0.03 5
0.025 0.013 -0.001 5
0.01 0.001 0.032 5
0.015 -0.032 -0.024 5
0.018 -0.021 -0.03 5
-0.011 -0.008 -0.003 5
-0.02 -0.005 -0.009 5
0.011 -0.017 -0.038 5
0.0 0.007 0.016 5
0.031 -0.003 0.047 5
-0.022 -0.016 0.012 5
0.0 -0.044 0.019 5
0.026 0.002 -0.016 5
-0.004 -0.001 0.017 5
0.002 -0.025 0.034 5
-0.018 -0.016 -0.032 5
0.017 -0.003 -0.01 5
0.024 0.005 -0.045 5
-0.021 -0.006 -0.039 5
0.002 -0.007 -0.058 4
0.004 0.016 -0.044 5
0.003 0.006 0.011 5
0.044 0.016 0.059 5
-0.005 0.046 -0.008 5
-0.004 0.033 0.056 5
0.025 0.006 -0.004 5
0.012 -0.006 0.017 5
-0.012 0.034 0.034 5
-0.004 0.011 0.022 5
-0.017 -0.002 -0.02 5
-0.068 0.006 0.033 5
0.002 0.048 -0.06 5
-0.008 -0.035 -0.081 5
-0.022 -0.027 0.0 5
-0.011 0.009 -0.017 5
0.017 -0.04 0.022 5
-0.025 0.014 -0.005 5
0.011 0.002 -0.028 5
-0.013 0.002 -0.021 5
-0.041 -0.008 -0.002 5
-0.012 -0.027 0.036 5
0.019 -0.009 0.0 5
-0.042 0.034 0.007 5
-0.029 0.001 0.023 4
0.013 -0.02 0.019 5
-0.015 -0.007 -0.004 5
-0.02 0.008 -0.01 5
0.007 0.009 -0.041 5
0.025 -0.013 -0.026 5
-0.004 -0.009 -0.01 5
0.008 -0.008 0.024 5
0.022 -0.024 0.064 5
0.029 0.02 0.058 5
0.028 -0.022 -0.007 5
0.057 0.035 0.0 5
-0.018 0.014 0.021 5
0.034 0.009 0.042 5
0.013 0.029 -0.032 5
0.025 -0.005 -0.084 5
-0.017 0.018 0.02 5
-0.022 -0.002 0.054 5
0.005 -0.036 0.008 5
0.019 -0.032 -0.007 5
0.02 -0.05 0.068 5
-0.029 0.001 -0.032 5
0.012 -0.026 -0.016 5
0.009 -0.032 0.01 5
0.016 -0.02 -0.009 4
-0.017 -0.025 -0.019 5
0.014 0.043 -0.032 5
-0.008 0.007 0.015 5
0.02 0.012 -0.058 5
-0.075 -0.429 -2.488 5
0.636 1.318 1.352 5
0.392 -0.49 2.492 5
-0.224 -1.442 3.926 5
-0.026 -1.689 8.058 5
0.335 -0.666 7.252 5
0.096 -0.71 2.178 5
-0.092 -0.731 -1.353 5
0.083 0.699 -3.981 5
0.111 0.97 -5.108 5
0.106 1.104 -5.489 5
0.123 1.152 -5.516 5
-0.143 1.112 -3.91 5
-0.598 0.756 -1.782 5
-0.626 0.224 -0.19 5
-0.529 -0.221 1.056 5
-0.247 -0.495 1.899 5
0.036 -0.537 2.472 5
0.343 -0.353 2.201 4
0.545 0.067 0.846 5
0.387 0.311 -0.513 5
0.145 0.273 -1.117 5
-0.132 0.12 -1.303 5
-0.412 0.003 -1.016 5
-0.371 -0.121 -0.261 5
-0.128 -0.092 0.402 5
0.094 -0.007 0.658 5
0.268 -0.013 0.382 5
0.227 0.047 -0.045 5
0.015 0.051 -0.368 5
-0.152 0.022 -0.381 5
-0.24 0.001 -0.154 5
-0.09 -0.009 0.083 5
0.098 -0.012 0.18 5
0.144 0.026 0.134 5
0.057 0.037 -0.108 5
-0.042 0.014 -0.223 5
-0.051 -0.013 -0.141 5
-0.028 0.0 0.071 5
-0.034 -0.037 0.139 5
0.028 -0.067 0.037 5
-0.012 -0.022 -0.088 5
0.018 0.046 -0.124 4
0.003 0.041 -0.017 5
0.061 0.011 0.072 5
0.016 0.008 0.047 5
-0.017 -0.003 0.032 5
0.01 0.012 -0.071 5
-0.02 -0.029 -0.047 5
-0.001 -0.011 0.028 5
0.043 -0.01 0.0 5
0.004 0.011 0.006 5
-0.042 -0.036 -0.001 5
-0.012 0.014 -0.052 5
-0.013 0.012 -0.012 5
0.0 0.024 0.037 5
0.007 0.009 0.01 5
0.044 -0.013 0.062 5
0.012 -0.044 -0.005 5
-0.005 -0.003 0.012 5
-0.005 -0.03 -0.085 5
-0.017 -0.023 0.023 5
0.022 0.045 0.01 5
-0.007 0.004 0.02 5
0.008 0.023 -0.054 5
0.001 0.0 -0.016 4
-0.026 0.029 -0.055 6
-0.045 -0.014 -0.02 4
-0.021 0.021 -0.003 5
0.0 0.004 0.054 5
0.036 0.008 0.038 5
0.019 0.033 0.006 5
-0.023 0.01 -0.015 5
-0.022 0.009 -0.022 5
0.009 -0.015 -0.002 5
-0.004 0.02 -0.081 5
0.028 0.014 -0.007 5
-0.002 0.017 0.038 5
-0.032 -0.035 -0.023 5
0.009 0.006 0.015 5
0.01 -0.024 -0.007 5
0.022 -0.002 0.004 5
-0.016 -0.008 0.078 5
-0.003 -0.003 0.03 5
-0.005 -0.005 0.02 5
-0.02 0.016 0.007 5
0.018 0.017 -0.095 5
-0.021 0.002 0.025 5
-0.017 -0.021 -0.015 5
0.02 0.004 0.043 4
-0.017 -0.004 -0.035 5
-0.003 -0.029 -0.025 5
-0.009 -0.014 -0.025 5
0.004 0.0 -0.039 5
0.018 -0.001 -0.02 5
-0.027 0.006 0.017 5
0.03 -0.019 0.03 5
-0.008 0.014 0.0 5
0.011 0.006 -0.045 5
0.025 0.02 0.038 5
0.014 -0.03 0.017 5
-0.03 -0.005 0.018 5
-0.001 0.005 -0.024 5
0.037 0.021 0.001 5
-0.013 -0.001 0.003 5
-0.052 0.022 0.048 5
0.042 0.015 0.015 5
-0.015 -0.024 0.018 5
0.011 0.02 0.0 5
0.012 -0.022 -0.03 5
-0.005 0.0 0.021 5
0.001 -0.004 0.002 5
0.001 0.014 0.04 5
-0.046 0.022 -0.012 4
0.009 0.024 -0.009 5
0.011 -0.027 -0.023 5
-0.019 0.0 0.006 5
0.041 0.011 -0.004 5
0.009 0.012 0.043 5
0.013 -0.018 -0.01 5
-0.009 -0.003 -0.005 5
-0.034 -0.003 -0.011 5
-0.002 0.007 -0.046 5
-0.002 0.0 -0.078 5
-0.025 0.0 -0.008 5
-0.01 -0.036 -0.007 5
-0.037 -0.004 -0.088 5
-0.022 0.006 -0.032 5
0.024 -0.013 -0.02 5
0.011 0.005 0.026 5
-0.019 0.0 0.004 5
-0.005 -0.016 0.025 5
0.029 0.031 0.05 5
-0.007 -0.037 0.041 5
0.025 -0.01 0.086 5
0.012 0.02 0.024 5
0.025 -0.004 0.0 5
0.019 -0.008 -0.048 4
-0.023 0.004 0.024 5
0.062 -0.008 -0.037 5
0.0 0.001 -0.001 5
-0.025 0.015 -0.02 5
0.011 0.003 -0.074 5
0.003 0.018 0.022 5
0.0 0.039 -0.035 5
0.001 0.018 0.034 5
-0.007 -0.019 -0.005 5
-0.017 -0.004 0.0 5
-0.002 -0.012 -0.04 5
0.053 -0.054 0.001 5
0.007 -0.021 0.025 5
-0.004 -0.018 -0.02 5
-0.018 -0.002 -0.007 5
-0.029 -0.016 0.006 5
-0.033 -0.01 0.007 5
0.025 0.03 0.011 5
0.001 -0.017 -0.004 5
0.008 -0.034 0.025 5
-0.02 0.022 -0.007 5
-0.001 -0.027 0.021 5
-0.003 0.033 0.032 5
0.016 -0.027 -0.018 4
-0.017 0.02 0.03 5
-0.024 0.02 -0.034 5
-0.026 0.039 0.02 5
0.017 0.029 -0.035 5
-0.046 0.032 0.019 5
0.022 0.0 -0.003 5
0.02 0.01 -0.026 5
0.033 -0.007 -0.006 5
0.021 0.014 0.025 5
0.006 0.017 0.04 5
-0.022 -0.014 0.006 5
0.037 -0.025 -0.024 5
-0.051 0.01 -0.002 5
-0.012 0.02 -0.008 5
0.008 0.005 0.0 5
0.026 -0.035 0.043 5
0.013 -0.006 0.03 5
0.011 -0.001 0.033 5
0.01 0.02 -0.025 5
-0.007 0.022 -0.005 5
0.004 -0.005 -0.013 5
-0.03 0.014 0.013 5
-0.04 -0.004 0.027 4
0.002 -0.001 0.005 5
-0.015 -0.016 0.028 5
0.031 -0.036 -0.038 5
0.004 -0.026 -0.026 5
0.0 0.01 0.016 5
0.044 -0.005 -0.006 5
-0.015 -0.002 -0.003 5
0.009 0.008 0.009 5
-0.027 -0.02 -0.008 5
-0.009 0.037 -0.02 5
0.014 0.012 -0.044 5
-0.001 0.002 0.011 5
-0.031 -0.051 0.044 5
0.044 0.032 -0.058 5
-0.065 -0.047 0.0 5
-0.214 8.595 -26.518 5
0.545 -1.553 4.639 5
-0.32 -2.492 7.268 5
-0.449 -1.686 10.042 5
0.248 0.303 8.594 5
0.474 0.197 2.546 5
0.418 -0.158 -0.617 5
0.387 -0.395 -2.438 5
0.093 -0.415 -3.503 4
-0.093 -0.335 -4.042 5
-0.274 -0.126 -3.552 5
-0.253 0.162 -1.712 5
-0.307 0.122 -0.172 5
-0.356 -0.084 0.973 5
-0.301 -0.307 1.733 5
-0.178 -0.46 2.393 5
0.093 -0.408 2.531 5
0.339 -0.144 1.755 5
0.423 0.143 0.277 5
0.303 0.101 -0.611 5
0.076 0.072 -0.953 5
-0.132 -0.112 -0.892 5
-0.292 -0.2 -0.186 5
-0.216 -0.195 0.52 5
-0.029 -0.132 0.879 5
0.052 -0.089 0.613 5
0.143 0.039 0.008 5
0.116 0.054 -0.294 5
-0.017 0.019 -0.297 5
-0.142 -0.057 -0.044 5
-0.11 -0.105 0.221 5
-0.005 -0.06 0.321 5
0.076 -0.022 0.213 5
0.096 0.037 -0.015 4
0.074 0.029 -0.097 5
-0.04 0.011 -0.021 5
-0.016 -0.019 0.081 5
-0.058 -0.083 0.152 5
-0.028 -0.054 0.034 5
0.006 -0.012 -0.093 5
0.022 0.006 -0.126 5
0.005 0.033 -0.011 5
0.022 0.014 0.034 5
0.002 -0.025 0.106 5
-0.036 -0.033 0.067 5
-0.011 -0.027 0.001 5
-0.001 0.004 0.073 5
-0.018 -0.012 0.117 5
0.024 0.001 0.151 5
0.017 -0.02 -0.067 5
-0.029 -0.033 -0.062 5
0.001 -0.01 -0.06 5
-0.032 0.001 -0.035 5
0.006 0.02 0.013 5
0.018 0.009 -0.02 5
0.029 0.03 0.05 5
0.05 0.005 0.021 4
0.015 -0.009 0.038 5
-0.005 -0.008 0.045 5
-0.069 0.015 0.015 5
0.023 0.029 -0.035 5
0.01 -0.01 -0.038 5
-0.001 -0.009 -0.01 5
-0.005 -0.021 -0.012 5
0.005 0.0 -0.015 5
-0.033 -0.004 -0.03 5
0.008 -0.057 -0.051 5
-0.003 0.0 -0.003 5
0.0 -0.002 0.001 5
-0.021 -0.006 0.001 5
-0.017 -0.02 -0.026 5
-0.013 -0.022 0.057 5
0.006 -0.037 -0.008 5
0.001 0.0 -0.035 5
0.012 0.021 0.055 5
0.0 0.013 0.086 5
-0.014 0.011 -0.05 5
0.042 -0.023 -0.034 5
-0.017 0.055 -0.007 5
0.02 0.048 -0.021 5
0.023 0.019 0.023 5
-0.03 0.03 -0.011 4
0.021 -0.017 -0.029 5
0.002 0.02 0.033 5
0.008 0.031 -0.008 5
-0.005 0.013 0.03 5
0.021 0.014 0.006 5
0.01 -0.025 0.059 5
0.024 0.032 0.01 5
0.006 -0.015 -0.003 5
-0.053 -0.016 -0.026 5
0.013 -0.021 -0.064 5
-0.024 -0.008 -0.026 5
-0.025 0.007 0.01 5
0.002 -0.046 -0.022 5
0.006 0.002 -0.017 5
-0.004 -0.01 0.033 5
0.016 0.003 0.038 5
-0.016 -0.022 0.043 5
-0.013 0.001 0.002 5
0.018 0.02 0.0 5
0.02 0.0 0.002 5
-0.002 0.024 0.019 5
-0.008 -0.011 0.021 5
-0.018 -0.027 0.0 4
0.004 0.004 -0.021 5
-0.01 0.028 0.032 5
0.013 -0.013 0.009 5
-0.002 0.03 -0.025 5
0.001 0.027 -0.02 5
0.033 0.02 -0.038 5
0.024 -0.011 0.008 5
-0.036 0.021 0.02 5
-0.015 -0.05 0.009 5
0.024 -0.022 -0.001 5
-0.035 0.003 0.004 5
0.004 0.007 0.023 5
0.0 -0.027 0.049 5
0.016 0.011 0.039 5
0.012 -0.004 -0.056 5
-0.003 0.01 -0.048 5
-0.035 -0.037 0.012 5
-0.003 -0.016 -0.031 5
-0.029 0.017 0.0 5
-0.002 -0.029 0.001 5
0.021 -0.005 -0.028 5
0.042 -0.019 -0.023 5
-0.021 0.014 -0.021 5
0.021 0.021 0.008 4
-0.002 0.002 -0.024 5
0.002 0.023 -0.051 5
-0.038 -0.002 0.051 5
-0.034 -0.01 0.016 5
-0.022 -0.003 0.014 5
-0.009 0.014 0.019 5
0.01 -0.006 0.045 5
-0.001 -0.012 -0.008 5
0.015 0.01 0.044 5
0.005 -0.014 -0.063 5
-0.003 0.017 -0.022 5
0.005 0.004 -0.011 5
0.032 0.0 0.01 5
-0.019 -0.012 0.044 5
0.014 0.018 -0.031 5
0.012 0.02 0.034 5
0.011 0.027 0.028 5
0.029 -0.001 -0.023 5
-0.011 -0.02 -0.004 5
0.036 0.02 -0.027 5
0.0 0.001 -0.037 5
-0.022 0.022 -0.012 5
-0.014 -0.02 -0.01 4
0.006 0.0 -0.039 5
-0.006 -0.007 -0.016 5
-0.036 -0.015 0.03 5
-0.006 -0.024 -0.02 5
0.017 0.003 0.024 5
0.004 0.0 -0.054 5
-0.032 -0.029 0.085 5
0.001 -0.026 0.072 5
-0.011 -0.025 0.127 5
0.015 -0.068 0.089 5
-0.003 0.02 -0.016 5
-0.033 0.003 -0.13 5
0.025 -0.048 -0.093 5
0.029 0.001 -0.013 5
-0.014 -0.005 0.007 5
-0.012 -0.034 0.047 5
-0.004 0.047 -0.017 5
-0.019 0.041 -0.05 5
-0.006 -0.008 -0.017 5
0.015 0.02 -0.034 5
0.007 0.033 0.09 5
0.0 0.013 0.025 5
0.019 0.009 0.004 5
0.015 -0.008 -0.004 5
-0.018 0.022 -0.004 4
-0.018 -0.016 0.013 5
-0.044 -0.018 0.003 5
0.015 -0.008 -0.009 5
0.003 0.009 -0.038 5
-0.014 0.006 -0.097 5
-0.04 -0.002 -0.057 5
0.008 0.025 -0.004 5
0.018 -0.037 0.017 5
-0.017 -0.031 0.049 5
0.02 0.029 0.049 5
-0.009 0.033 0.024 5
-0.019 -0.006 0.069 5
-0.023 -0.023 -0.023 5
0.049 0.019 0.032 5
-0.028 -0.054 -0.124 5
0.122 0.179 -0.924 5
0.769 0.022 1.473 5
0.579 -1.702 0.747 5
-0.344 -1.78 5.355 5
-0.438 -1.105 7.924 5
-0.238 -0.364 7.132 5
-0.029 0.537 1.38 5
0.24 1.046 -2.322 4
0.411 0.759 -4.322 5
0.175 0.579 -5.621 5
0.01 0.536 -5.952 5
-0.093 0.54 -5.466 5
-0.187 0.659 -3.499 5
-0.226 0.512 -1.47 5
-0.156 0.225 0.073 5
-0.232 -0.092 1.308 5
-0.323 -0.344 2.279 5
-0.215 -0.488 2.758 5
0.022 -0.383 2.48 5
0.24 -0.032 0.848 5
0.259 0.223 -0.56 5
0.214 0.308 -1.339 5
0.085 0.258 -1.516 5
-0.141 0.106 -1.208 5
-0.193 -0.035 -0.28 5
-0.159 -0.093 0.632 5
-0.064 -0.097 0.892 5
0.057 -0.049 0.484 5
0.075 0.015 -0.161 5
0.095 0.089 -0.573 5
-0.018 0.138 -0.548 5
-0.093 0.045 -0.2 4
-0.075 -0.072 0.288 5
-0.019 -0.087 0.446 5
0.017 -0.022 0.17 5
0.019 0.02 -0.174 5
0.011 0.088 -0.336 5
-0.006 0.077 -0.164 5
-0.046 0.018 0.015 5
-0.057 -0.053 0.127 5
-0.004 -0.048 0.018 5
0.004 0.0 -0.022 5
0.031 0.065 -0.133 5
0.054 0.065 -0.036 5
0.025 0.044 0.054 5
0.012 -0.018 0.047 5
0.004 -0.042 0.001 5
-0.013 0.011 -0.034 5
0.026 0.01 -0.022 5
0.009 0.017 -0.035 5
0.001 -0.007 -0.016 5
-0.034 -0.017 0.038 5
-0.003 -0.035 -0.042 5
-0.03 -0.029 0.028 5
0.0 -0.035 0.04 5
0.0 0.039 -0.004 4
0.01 0.007 0.049 5
0.035 0.008 -0.021 5
-0.002 -0.028 0.063 5
-0.017 -0.034 0.048 5
-0.03 0.012 -0.005 5
-0.044 0.004 -0.036 5
0.015 -0.006 -0.058 5
0.022 0.028 -0.025 5
0.022 0.0 0.018 5
-0.026 -0.025 0.016 5
-0.026 0.021 0.036 5
-0.017 0.013 -0.018 5
0.001 0.05 -0.059 5
0.001 -0.012 0.018 5
0.007 -0.002 0.019 5
0.004 0.029 0.072 5
0.015 0.0 0.012 5
-0.02 0.02 0.015 5
0.007 -0.005 -0.029 5
0.008 0.007 -0.011 5
-0.005 -0.003 -0.031 5
0.012 0.007 0.005 5
-0.027 -0.012 0.007 4
0.035 0.001 -0.019 5
0.001 0.001 0.032 5
-0.015 -0.039 0.024 5
-0.013 -0.026 0.002 5
0.011 0.01 0.099 5
-0.035 -0.001 0.046 5
-0.008 0.013 -0.031 5
0.012 -0.028 -0.006 5
-0.016 0.0 0.004 5
0.006 -0.04 -0.03 5
0.011 0.001 0.009 5
0.032 0.053 -0.036 5
-0.011 -0.012 -0.009 5
0.021 -0.034 -0.044 5
-0.012 0.033 -0.001 5
0.018 -0.015 -0.074 5
0.018 -0.005 0.008 5
0.014 -0.01 0.022 5
-0.016 -0.018 0.037 5
-0.017 0.0 0.003 5
-0.013 0.006 -0.029 5
-0.005 -0.028 -0.011 5
-0.032 0.017 0.0 5
-0.023 0.022 0.06 4
0.024 0.005 -0.02 5
0.011 -0.001 -0.05 5
-0.026 -0.038 0.027 5
-0.013 0.029 0.037 5
-0.007 -0.007 0.003 5
0.018 0.008 -0.011 5
-0.004 -0.013 0.034 5
-0.003 -0.001 0.035 5
-0.007 0.021 0.025 5
-0.011 0.041 -0.013 5
0.009 -0.014 -0.016 5
-0.006 -0.021 0.047 5
-0.01 -0.01 -0.049 5
0.035 0.037 -0.025 5
0.032 -0.011 -0.02 5
-0.001 0.006 -0.016 5
0.001 0.01 -0.034 5
-0.001 0.005 -0.052 5
-0.005 0.017 -0.023 5
-0.009 0.009 -0.014 5
-0.027 0.027 -0.03 5
0.007 -0.02 -0.007 5
0.025 -0.03 0.059 4
0.016 -0.004 -0.013 5
-0.001 -0.012 -0.013 5
-0.016 -0.006 -0.031 5
0.038 -0.006 0.054 5
-0.003 0.007 0.036 5
-0.012 -0.01 0.02 5
-0.017 -0.037 -0.001 5
0.003 -0.02 -0.046 5
0.005 0.052 0.048 5
-0.018 -0.026 0.02 5
0.023 0.023 -0.05 5
-0.01 -0.019 0.02 5
-0.003 0.023 -0.021 5
-0.03 0.025 0.006 5
0.015 0.005 -0.037 5
0.009 0.017 0.009 5
0.008 -0.02 0.023 5
0.016 0.009 0.0 5
-0.004 0.021 0.027 5
-0.029 0.01 0.067 5
-0.022 0.003 0.009 5
0.007 -0.018 -0.036 5
0.026 0.017 -0.009 5
0.034 -0.007 0.013 4
0.007 0.0 -0.048 5
0.023 0.003 0.014 5
-0.015 -0.002 -0.012 5
0.001 0.008 0.029 5
0.0 -0.003 0.019 5
-0.022 0.013 0.011 5
-0.024 -0.045 -0.004 5
-0.013 -0.017 -0.025 5
0.011 0.02 -0.068 5
-0.03 0.0 -0.024 5
0.007 -0.021 -0.058 5
0.014 0.003 0.028 5
-0.005 -0.024 0.014 5
